Message ID	ham	spam
15010	0.9999999999998167	1.833175326161653e-13
15011	1.0	0.0
15012	0.9999999999998381	1.6189233597273186e-13
15013	1.0	0.0
15014	1.0	3.568275652825017e-18
15015	1.0	0.0
15016	1.0	5.2242659838542304e-20
15017	1.0	0.0
15018	0.9999899415782243	1.0058421775673795e-05
15019	1.0	0.0
15020	1.0	0.0
15021	1.0	0.0
15022	1.0	9.281930997008374e-25
15023	1.0	0.0
15024	1.0	0.0
15025	1.0	0.0
15026	1.0	1.595142073463289e-25
15027	0.9999996568669679	3.4313303212520996e-07
15028	1.0	0.0
15029	0.9999999999014032	9.859674242303201e-11
15031	1.0	0.0
15032	1.0	0.0
15033	1.0	0.0
15034	1.0	0.0
15035	1.0	2.165098988849204e-37
15036	1.0	0.0
15037	1.0	0.0
15038	1.0	0.0
15039	0.9999913600929641	8.639907035942172e-06
15040	1.0	0.0
15041	2.220446049250313e-16	0.9999999999999998
15042	0.0	1.0
15043	0.0	1.0
15044	0.0	1.0
15045	0.0	1.0
15046	0.0	1.0
15047	0.0	1.0
15048	0.0	1.0
15049	0.0	1.0
15050	0.0	1.0
15051	0.0	1.0
15052	3.2788347302803444e-06	0.9999967211652697
15053	0.0	1.0
15054	0.0	1.0
15055	0.0	1.0
15056	0.0	1.0
15057	0.0	1.0
15058	0.0	1.0
15059	0.0	1.0
15061	0.0	1.0
15062	0.0	1.0
15063	0.0	1.0
15064	0.0	1.0
15065	0.0	1.0
15066	0.0	1.0
15067	0.0	1.0
15068	0.0	1.0
15069	0.0	1.0
15070	0.0	1.0
15071	0.0	1.0
15072	0.0	1.0
15073	0.0	1.0
15074	0.0	1.0
15075	0.0	1.0
15076	0.0	1.0
15077	0.0	1.0
15078	0.0	1.0
15079	0.0	1.0
15080	0.0	1.0
15081	0.0	1.0
15082	0.0	1.0
15083	0.0	1.0
15084	0.0	1.0
15085	0.0	1.0
15086	0.0	1.0
15087	0.0	1.0
15088	0.0	1.0
15089	0.0	1.0
15091	0.0	1.0
15092	0.0	1.0
15093	0.04894547637394853	0.9510545236260515
15094	0.0	1.0
15095	0.0	1.0
15096	0.0	1.0
15097	0.0	1.0
15098	0.0	1.0
15099	6.750822123535727e-11	0.9999999999324918
15100	0.0	1.0
15101	0.0	1.0
15102	0.002041886415478422	0.9979581135845216
15103	0.0073476188013473775	0.9926523811986526
15104	8.659739592076221e-15	0.9999999999999913
15105	0.0	1.0
15106	0.0	1.0
15107	0.0	1.0
15108	0.0	1.0
15109	0.0	1.0
15110	0.0	1.0
15111	0.0	1.0
15112	3.967544071059592e-10	0.9999999996032456
15113	4.688069932257122e-10	0.999999999531193
15114	0.0	1.0
15115	1.5297473732189815e-08	0.9999999847025263
15116	6.275460716853587e-06	0.9999937245392831
15117	0.0	1.0
15118	6.661338147750939e-16	0.9999999999999993
15119	0.0	1.0
15121	0.0	1.0
15122	2.2089974294203785e-10	0.9999999997791003
15123	0.0	1.0
15124	5.281997061956645e-11	0.99999999994718
15125	1.2656542480726785e-14	0.9999999999999873
15126	0.0	1.0
15127	1.466685570272741e-05	0.9999853331442973
15128	0.0	1.0
15129	6.999536653873317e-05	0.9999300046334613
15130	1.0123013538532177e-12	0.9999999999989877
15131	0.0	1.0
15132	9.401372014217202e-09	0.999999990598628
15133	0.0	1.0
15134	0.0	1.0
15135	3.707601559099771e-08	0.9999999629239844
15136	0.0	1.0
15137	1.6320818607695742e-07	0.9999998367918139
15138	0.0	1.0
15139	0.0	1.0
15140	0.0	1.0
15141	0.0	1.0
15142	0.0	1.0
15143	0.0	1.0
15144	0.0	1.0
15145	3.0355817859373246e-09	0.9999999969644182
15146	0.0	1.0
15147	0.0	1.0
15148	0.0	1.0
15149	0.0	1.0
15151	0.0	1.0
15152	0.0	1.0
15153	0.0	1.0
15154	0.0	1.0
15155	0.0	1.0
15156	0.0	1.0
15157	0.0	1.0
15158	0.0	1.0
15159	0.0	1.0
15160	0.0	1.0
15161	0.0	1.0
15162	0.0	1.0
15163	0.0	1.0
15164	0.0	1.0
15165	2.755386436248397e-05	0.9999724461356375
15166	0.0073855573077337144	0.9926144426922663
15167	0.0	1.0
15168	0.0	1.0
15169	0.0	1.0
15170	1.9984014443252818e-15	0.999999999999998
15171	0.0	1.0
15172	0.0	1.0
15173	0.0	1.0
15174	0.0	1.0
15175	0.0	1.0
15176	0.0	1.0
15177	0.0	1.0
15178	1.1646239528317892e-12	0.9999999999988354
15179	0.0	1.0
15181	0.0	1.0
15182	0.0	1.0
15183	0.0	1.0
15184	1.8297141579637355e-11	0.9999999999817029
15185	0.0	1.0
15186	3.679243443244218e-08	0.9999999632075656
15187	0.0	1.0
15188	0.0	1.0
15189	0.0	1.0
15190	0.0	1.0
15191	0.0	1.0
15192	0.0	1.0
15193	0.0	1.0
15194	0.0	1.0
15195	0.0	1.0
15196	0.0	1.0
15197	1.5622547699933875e-10	0.9999999998437745
15198	0.0	1.0
15199	0.0	1.0
15200	0.0	1.0
15201	0.0	1.0
15202	1.0012435325279512e-11	0.9999999999899876
15203	0.0	1.0
15204	0.0	1.0
15205	0.0	1.0
15206	2.7605029373489742e-11	0.999999999972395
15207	0.0	1.0
15208	0.0	1.0
15209	0.0	1.0
15211	0.0	1.0
15212	2.886579864025407e-15	0.9999999999999971
15213	3.6415315207705135e-14	0.9999999999999636
15214	0.0	1.0
15215	0.0	1.0
15216	0.0	1.0
15217	5.340460940139735e-08	0.9999999465953906
15218	0.0	1.0
15219	0.0001242396264273804	0.9998757603735726
15220	0.4064065501282642	0.5935934498717358
15221	3.752553823233029e-14	0.9999999999999625
15222	0.0	1.0
15223	0.10071808209474142	0.8992819179052586
15224	0.0	1.0
15225	0.0	1.0
15226	0.0	1.0
15227	0.0	1.0
15228	0.0	1.0
15229	0.0	1.0
15230	0.0	1.0
15231	0.0	1.0
15232	0.0	1.0
15233	0.0	1.0
15234	0.0	1.0
15235	0.0	1.0
15236	0.0	1.0
15237	0.0	1.0
15238	0.0	1.0
15239	0.04349986059718769	0.9565001394028123
15241	0.0	1.0
15242	0.0	1.0
15243	0.0	1.0
15244	0.0	1.0
15245	0.0	1.0
15246	0.0	1.0
15247	0.0	1.0
15248	0.0	1.0
15249	0.0	1.0
15250	0.0	1.0
15251	0.0	1.0
15252	3.7969627442180354e-14	0.999999999999962
15253	2.3434587603787804e-12	0.9999999999976565
15254	9.681144774731365e-14	0.9999999999999032
15255	0.0	1.0
15256	0.0003043245966618535	0.9996956754033381
15257	8.881784197001252e-16	0.9999999999999991
15258	0.0	1.0
15259	0.0	1.0
15260	0.0	1.0
15261	0.0	1.0
15262	0.0	1.0
15263	0.0	1.0
15264	0.0	1.0
15265	0.0	1.0
15266	0.0	1.0
15267	6.661338147750939e-16	0.9999999999999993
15268	0.0	1.0
15269	0.0	1.0
15271	0.0	1.0
15272	0.0	1.0
15273	0.0	1.0
15274	0.0	1.0
15275	0.0	1.0
15276	0.0	1.0
15277	0.0	1.0
15278	0.0	1.0
15279	1.1136455646543197e-08	0.9999999888635444
15280	0.0	1.0
15281	0.0	1.0
15282	0.0	1.0
15283	0.0	1.0
15284	0.0	1.0
15285	0.0	1.0
15286	2.5219042065316444e-05	0.9999747809579347
15287	0.0	1.0
15288	0.0	1.0
15289	0.0	1.0
15290	2.609024107869118e-13	0.9999999999997391
15291	4.831008549655014e-05	0.9999516899145034
15292	2.105426943899147e-12	0.9999999999978946
15293	0.0	1.0
15294	0.0	1.0
15295	0.0	1.0
15296	0.0	1.0
15297	0.0	1.0
15298	0.977173019035836	0.022826980964164068
15299	0.0	1.0
15301	0.0	1.0
15302	0.0	1.0
15303	0.0	1.0
15304	8.02634925189949e-09	0.9999999919736507
15305	0.0	1.0
15306	0.0	1.0
15307	2.220446049250313e-15	0.9999999999999978
15308	0.0	1.0
15309	0.0	1.0
15310	0.0	1.0
15311	0.0	1.0
15312	0.0	1.0
15313	0.0	1.0
15314	3.0243707027644007e-07	0.9999996975629297
15315	0.0	1.0
15316	2.7148818748656822e-09	0.9999999972851181
15317	0.0	1.0
15318	0.0	1.0
15319	0.0	1.0
15320	0.0	1.0
15321	0.0	1.0
15322	3.8892056775097217e-07	0.9999996110794322
15323	2.0339285811132868e-12	0.9999999999979661
15324	3.142456585947251e-06	0.999996857543414
15325	0.0	1.0
15326	0.0	1.0
15327	1.63202784619898e-13	0.9999999999998368
15328	0.0	1.0
15329	0.0	1.0
15331	0.0	1.0
15332	0.0	1.0
15333	0.0	1.0
15334	0.0	1.0
15335	0.0	1.0
15336	0.0	1.0
15337	0.0	1.0
15338	0.0	1.0
15339	0.0	1.0
15340	0.0	1.0
15341	8.761880110341735e-13	0.9999999999991238
15342	0.0	1.0
15343	0.0	1.0
15344	0.0	1.0
15345	0.0	1.0
15346	0.0	1.0
15347	0.0	1.0
15348	0.00011496795460674836	0.9998850320453933
15349	0.0	1.0
15350	0.0	1.0
15351	0.0	1.0
15352	0.0	1.0
15353	0.0	1.0
15354	0.0	1.0
15355	4.367617378875366e-13	0.9999999999995632
15356	0.0	1.0
15357	5.6070703635668906e-12	0.9999999999943929
15358	0.0	1.0
15359	0.0	1.0
15361	0.0	1.0
15362	0.0	1.0
15363	0.0	1.0
15364	0.0	1.0
15365	4.440892098500626e-16	0.9999999999999996
15366	0.0	1.0
15367	0.0	1.0
15368	0.0	1.0
15369	0.0	1.0
15370	6.369668070771439e-08	0.9999999363033193
15371	0.0	1.0
15372	0.0	1.0
15373	0.0	1.0
15374	1.7608187102835515e-06	0.9999982391812897
15375	0.0	1.0
15376	0.0	1.0
15377	0.0	1.0
15378	0.0	1.0
15379	0.0	1.0
15380	1.354472090042691e-14	0.9999999999999865
15381	3.352873534367973e-14	0.9999999999999665
15382	0.0	1.0
15383	0.0	1.0
15384	0.0	1.0
15385	0.0	1.0
15386	0.0	1.0
15387	0.0280926811819181	0.9719073188180819
15388	0.0	1.0
15389	0.0	1.0
15391	0.0	1.0
15392	0.0	1.0
15393	0.0	1.0
15394	0.0	1.0
15395	8.881784197001252e-16	0.9999999999999991
15396	0.0	1.0
15397	0.1402929724757772	0.8597070275242228
15398	3.3077984795681914e-12	0.9999999999966922
15399	0.0	1.0
15400	0.0	1.0
15401	5.901773253436104e-07	0.9999994098226747
15402	0.00013178467445351671	0.9998682153255465
15403	0.0	1.0
15404	0.0	1.0
15405	2.220446049250313e-16	0.9999999999999998
15406	0.0	1.0
15407	0.0	1.0
15408	0.0	1.0
15409	0.0	1.0
15410	0.0	1.0
15411	1.6986412276764895e-13	0.9999999999998301
15412	0.0	1.0
15413	0.0	1.0
15414	0.0	1.0
15415	0.0	1.0
15416	0.0	1.0
15417	0.0	1.0
15418	0.0	1.0
15419	0.0	1.0
15421	0.0	1.0
15422	0.0	1.0
15423	0.0	1.0
15424	0.0	1.0
15425	4.4378900554420397e-10	0.999999999556211
15426	0.0	1.0
15427	0.0	1.0
15428	0.0	1.0
15429	1.8139356683377628e-10	0.9999999998186064
15430	0.0	1.0
15431	0.0	1.0
15432	0.0012701421372400823	0.9987298578627599
15433	0.0	1.0
15434	0.0	1.0
15435	1.1324274851176597e-14	0.9999999999999887
15436	0.0	1.0
15437	1.3322676295501878e-15	0.9999999999999987
15438	0.0	1.0
15439	0.0	1.0
15440	0.0	1.0
15441	0.0	1.0
15442	0.0	1.0
15443	5.711164818844594e-08	0.9999999428883518
15444	0.0	1.0
15445	0.0003296465392307324	0.9996703534607693
15446	0.0	1.0
15447	0.0	1.0
15448	0.0	1.0
15449	0.0	1.0
15451	0.0	1.0
15452	0.0	1.0
15453	0.0	1.0
15454	0.0	1.0
15455	0.0	1.0
15456	0.0	1.0
15457	0.0	1.0
15458	0.0	1.0
15459	0.0	1.0
15460	0.0	1.0
15461	0.0	1.0
15462	0.0	1.0
15463	0.0	1.0
15464	2.6258444529858593e-08	0.9999999737415555
15465	0.0	1.0
15466	0.0	1.0
15467	0.0	1.0
15468	0.0	1.0
15469	0.0	1.0
15470	1.5765166949677223e-14	0.9999999999999842
15471	0.0	1.0
15472	0.0	1.0
15473	0.0	1.0
15474	0.0	1.0
15475	0.0	1.0
15476	0.0	1.0
15477	0.0	1.0
15478	0.0	1.0
15479	2.6228534011352167e-08	0.999999973771466
15481	1.9539925233402755e-14	0.9999999999999805
15482	0.0	1.0
15483	0.0	1.0
15484	0.0	1.0
15485	0.0	1.0
15486	0.0	1.0
15487	0.0	1.0
15488	0.0	1.0
15489	0.0	1.0
15490	0.0	1.0
15491	0.0	1.0
15492	0.0	1.0
15493	0.0	1.0
15494	2.2870594307278225e-14	0.9999999999999771
15495	0.0	1.0
15496	0.0	1.0
15497	0.0	1.0
15498	2.220446049250313e-16	0.9999999999999998
15499	0.0	1.0
15500	0.0	1.0
15501	0.0	1.0
15502	0.0	1.0
15503	0.0	1.0
15504	0.0	1.0
15505	0.0	1.0
15506	0.0	1.0
15507	0.0	1.0
15508	0.0	1.0
15509	0.0	1.0
15511	0.0	1.0
15512	0.0	1.0
15513	0.0	1.0
15514	0.0	1.0
15515	0.0	1.0
15516	3.698574779775754e-11	0.9999999999630143
15517	0.0	1.0
15518	0.0	1.0
15519	0.0	1.0
15520	0.0	1.0
15521	0.0	1.0
15522	0.0	1.0
15523	2.075369609499944e-08	0.9999999792463039
15524	0.0	1.0
15525	0.0	1.0
15526	0.0	1.0
15527	0.0	1.0
15528	0.0	1.0
15529	0.0	1.0
15530	0.688946829707678	0.31105317029232205
15531	4.929390229335695e-14	0.9999999999999507
15532	0.0	1.0
15533	0.0	1.0
15534	0.0	1.0
15535	0.0	1.0
15536	0.0	1.0
15537	6.972200594645983e-14	0.9999999999999303
15538	0.0	1.0
15539	0.0	1.0
15541	0.0	1.0
15542	0.0	1.0
15543	0.00016512749336095034	0.999834872506639
15544	0.0	1.0
15545	0.0	1.0
15546	0.0	1.0
15547	0.0	1.0
15548	0.0	1.0
15549	0.0	1.0
15550	0.0	1.0
15551	0.0	1.0
15552	0.0	1.0
15553	9.409197865295482e-10	0.9999999990590802
15554	4.440892098500626e-16	0.9999999999999996
15555	9.947598300641403e-14	0.9999999999999005
15556	1.3322676295501878e-15	0.9999999999999987
15557	0.0	1.0
15558	0.0	1.0
15559	0.0	1.0
15560	0.0	1.0
15561	0.0	1.0
15562	0.0	1.0
15563	0.0	1.0
15564	0.0	1.0
15565	0.0	1.0
15566	0.0	1.0
15567	0.0	1.0
15568	0.0	1.0
15569	1.0198508704206688e-12	0.9999999999989801
15571	0.0	1.0
15572	0.0	1.0
15573	0.0	1.0
15574	0.0	1.0
15575	0.0	1.0
15576	0.0	1.0
15577	1.6404726137508874e-06	0.9999983595273862
15578	0.0	1.0
15579	0.0	1.0
15580	5.755396159656812e-13	0.9999999999994245
15581	0.0	1.0
15582	2.220446049250313e-16	0.9999999999999998
15583	0.0	1.0
15584	0.0	1.0
15585	0.0	1.0
15586	0.0	1.0
15587	0.0	1.0
15588	0.0	1.0
15589	0.0	1.0
15590	3.6084180088380435e-10	0.9999999996391582
15591	0.0	1.0
15592	0.0	1.0
15593	1.2845458030597e-10	0.9999999998715454
15594	0.0	1.0
15595	1.3788969965844444e-12	0.9999999999986211
15596	0.0	1.0
15597	0.0	1.0
15598	0.0	1.0
15599	0.0	1.0
15601	0.0	1.0
15602	2.129893227342805e-07	0.9999997870106773
15603	0.0	1.0
15604	1.312415196397243e-05	0.999986875848036
15605	0.0	1.0
15606	0.0	1.0
15607	0.0	1.0
15608	0.0	1.0
15609	0.0	1.0
15610	0.0	1.0
15611	0.0	1.0
15612	0.0	1.0
15613	0.0	1.0
15614	0.0	1.0
15615	0.0	1.0
15616	0.0	1.0
15617	0.0	1.0
15618	0.0	1.0
15619	0.0	1.0
15620	0.0	1.0
15621	0.0	1.0
15622	0.0	1.0
15623	0.0	1.0
15624	0.0	1.0
15625	0.0	1.0
15626	0.0	1.0
15627	0.0	1.0
15628	0.0	1.0
15629	0.0	1.0
15631	0.0	1.0
15632	0.0	1.0
15633	0.0	1.0
15634	0.0	1.0
15635	0.0	1.0
15636	4.691752831131879e-06	0.9999953082471689
15637	0.0	1.0
15638	0.0	1.0
15639	0.0	1.0
15640	2.3026025530725747e-13	0.9999999999997697
15641	0.0	1.0
15642	0.0	1.0
15643	0.0	1.0
15644	0.0	1.0
15645	0.0	1.0
15646	0.0	1.0
15647	0.0	1.0
15648	0.0	1.0
15649	0.0	1.0
15650	0.0	1.0
15651	0.0	1.0
15652	0.0	1.0
15653	0.0	1.0
15654	0.0	1.0
15655	0.0	1.0
15656	0.0	1.0
15657	0.0	1.0
15658	0.0	1.0
15659	0.0	1.0
15661	0.0	1.0
15662	0.0	1.0
15663	0.0	1.0
15664	0.0	1.0
15665	0.0	1.0
15666	0.0	1.0
15667	0.0	1.0
15668	0.0	1.0
15669	0.0	1.0
15670	0.0	1.0
15671	0.0	1.0
15672	0.0	1.0
15673	0.0	1.0
15674	0.04495890137553482	0.9550410986244652
15675	0.0	1.0
15676	0.0	1.0
15677	2.6645352591003757e-15	0.9999999999999973
15678	7.118750033896504e-13	0.9999999999992881
15679	1.245070713196128e-11	0.9999999999875493
15680	0.0	1.0
15681	0.0	1.0
15682	2.9909408283401717e-13	0.9999999999997009
15683	0.0	1.0
15684	0.0	1.0
15685	0.0	1.0
15686	0.0	1.0
15687	0.0	1.0
15688	0.0	1.0
15689	0.0	1.0
15691	0.0	1.0
15692	0.0	1.0
15693	0.0	1.0
15694	0.014429159002744996	0.985570840997255
15695	0.0	1.0
15696	0.0	1.0
15697	0.0	1.0
15698	0.0	1.0
15699	8.415490526658687e-14	0.9999999999999158
15700	0.0	1.0
15701	0.0	1.0
15702	0.0	1.0
15703	0.0	1.0
15704	5.622131449278811e-08	0.9999999437786855
15705	0.0	1.0
15706	0.0	1.0
15707	0.0	1.0
15708	2.348304061206008e-07	0.9999997651695939
15709	0.0	1.0
15710	0.0	1.0
15711	0.0	1.0
15712	0.0	1.0
15713	0.0	1.0
15714	0.0	1.0
15715	0.0	1.0
15716	0.0	1.0
15717	0.0	1.0
15718	0.0	1.0
15719	0.0	1.0
15721	0.0	1.0
15722	0.0	1.0
15723	0.0	1.0
15724	0.0	1.0
15725	0.0	1.0
15726	0.0	1.0
15727	0.0	1.0
15728	0.0	1.0
15729	0.0	1.0
15730	0.0	1.0
15731	0.0	1.0
15732	0.0	1.0
15733	0.0	1.0
15734	0.0	1.0
15735	0.0	1.0
15736	0.0	1.0
15737	0.0	1.0
15738	9.85878045867139e-13	0.9999999999990141
15739	0.0	1.0
15740	0.0	1.0
15741	0.0	1.0
15742	0.0	1.0
15743	0.0	1.0
15744	0.0	1.0
15745	0.0	1.0
15746	0.0	1.0
15747	0.0	1.0
15748	0.0	1.0
15749	0.0	1.0
15751	0.00011914558497805317	0.999880854415022
15752	0.0	1.0
15753	0.0	1.0
15754	0.0	1.0
15755	0.0	1.0
15756	0.0	1.0
15757	0.0	1.0
15758	0.0	1.0
15759	0.0	1.0
15760	0.0	1.0
15761	1.0298206731818027e-11	0.9999999999897018
15762	0.0	1.0
15763	1.9984014443252818e-14	0.99999999999998
15764	0.0	1.0
15765	0.0	1.0
15766	0.0	1.0
15767	0.0	1.0
15768	0.0	1.0
15769	1.1102230246251565e-15	0.9999999999999989
15770	0.0	1.0
15771	0.0	1.0
15772	0.0	1.0
15773	0.0	1.0
15774	0.0	1.0
15775	0.0	1.0
15776	0.0	1.0
15777	0.0	1.0
15778	0.0	1.0
15779	0.0	1.0
15781	0.0	1.0
15782	0.0	1.0
15783	0.0	1.0
15784	4.0412095891895206e-09	0.9999999959587904
15785	1.6030444893733176e-07	0.9999998396955511
15786	0.0	1.0
15787	0.0	1.0
15788	0.0	1.0
15789	0.0	1.0
15790	0.0	1.0
15791	0.0	1.0
15792	0.0	1.0
15793	2.220446049250313e-16	0.9999999999999998
15794	0.0	1.0
15795	0.0	1.0
15796	0.0	1.0
15797	0.0	1.0
15798	0.0	1.0
15799	0.0	1.0
15800	0.0	1.0
15801	0.0	1.0
15802	0.0	1.0
15803	6.01201310956867e-11	0.9999999999398799
15804	3.2076563627470023e-12	0.9999999999967923
15805	0.0	1.0
15806	0.0	1.0
15807	0.0	1.0
15808	0.0	1.0
15809	0.0	1.0
15811	0.0	1.0
15812	0.0	1.0
15813	0.0	1.0
15814	0.0	1.0
15815	0.0	1.0
15816	0.0	1.0
15817	0.0	1.0
15818	0.01235556259255699	0.987644437407443
15819	0.011567146778594162	0.9884328532214058
15820	0.9865881928054042	0.013411807194595747
15821	0.0	1.0
15822	1.2296830220748234e-12	0.9999999999987703
15823	0.0	1.0
15824	0.0	1.0
15825	0.0	1.0
15826	0.0	1.0
15827	2.333466753157154e-12	0.9999999999976665
15828	1.5508705430988812e-11	0.9999999999844913
15829	4.440892098500626e-15	0.9999999999999956
15830	1.2247980407664727e-12	0.9999999999987752
15831	0.2941684119170531	0.7058315880829469
15832	1.210456179734365e-10	0.9999999998789544
15833	0.0	1.0
15834	2.330495796343257e-10	0.9999999997669504
15835	0.0	1.0
15836	0.0	1.0
15837	0.0	1.0
15838	0.0	1.0
15839	1.1109055847557947e-05	0.9999888909441524
15841	0.0	1.0
15842	0.0	1.0
15843	0.0	1.0
15844	2.9976021664879227e-14	0.99999999999997
15845	0.0	1.0
15846	0.0	1.0
15847	0.0	1.0
15848	0.0	1.0
15849	0.0	1.0
15850	0.0	1.0
15851	0.0	1.0
15852	0.0	1.0
15853	0.0	1.0
15854	0.0	1.0
15855	0.0	1.0
15856	0.0	1.0
15857	0.0	1.0
15858	0.0	1.0
15859	0.0	1.0
15860	7.220195552548603e-10	0.9999999992779804
15861	8.469281896239522e-06	0.9999915307181038
15862	0.0	1.0
15863	0.0	1.0
15864	2.3068302823503473e-10	0.999999999769317
15865	0.0	1.0
15866	0.0	1.0
15867	0.0	1.0
15868	0.0	1.0
15869	0.0	1.0
15871	0.0	1.0
15872	0.0	1.0
15873	0.0	1.0
15874	2.69340105774063e-13	0.9999999999997307
15875	0.0	1.0
15876	0.0	1.0
15877	0.0	1.0
15878	6.394884621840902e-14	0.999999999999936
15879	0.0	1.0
15880	4.423017507804161e-11	0.9999999999557698
15881	0.0	1.0
15882	0.0	1.0
15883	0.0	1.0
15884	0.0	1.0
15885	0.0	1.0
15886	5.10702591327572e-15	0.9999999999999949
15887	0.0	1.0
15888	0.0	1.0
15889	0.0	1.0
15890	0.0	1.0
15891	0.0	1.0
15892	0.0	1.0
15893	0.0	1.0
15894	0.0	1.0
15895	0.0	1.0
15896	0.0	1.0
15897	0.0	1.0
15898	0.0	1.0
15899	0.0	1.0
15901	0.0	1.0
15902	0.0	1.0
15903	0.0	1.0
15904	0.0	1.0
15905	0.0	1.0
15906	2.6645352591003757e-13	0.9999999999997335
15907	0.0	1.0
15908	0.0	1.0
15909	8.881784197001252e-14	0.9999999999999112
15910	0.0	1.0
15911	2.3081536681957004e-12	0.9999999999976918
15912	4.2232883856740955e-13	0.9999999999995777
15913	2.4491519923230953e-13	0.9999999999997551
15914	0.0	1.0
15915	0.0	1.0
15916	9.976464099281657e-13	0.9999999999990024
15917	4.638308239046651e-05	0.9999536169176095
15918	0.0	1.0
15919	2.4202861936828413e-14	0.9999999999999758
15920	0.005134783144430943	0.9948652168555691
15921	0.025884244438299064	0.9741157555617009
15922	0.0	1.0
15923	0.0	1.0
15924	2.4187984948298435e-11	0.999999999975812
15925	0.0	1.0
15926	0.0	1.0
15927	0.0	1.0
15928	1.4876988529977098e-14	0.9999999999999851
15929	3.936850845320805e-13	0.9999999999996063
15931	0.0	1.0
15932	3.2862601528904634e-14	0.9999999999999671
15933	4.739748593607374e-10	0.9999999995260251
15934	0.0	1.0
15935	0.0	1.0
15936	0.0	1.0
15937	1.3665957254715977e-11	0.999999999986334
15938	8.088129244132602e-08	0.9999999191187076
15939	0.0	1.0
15940	0.0	1.0
15941	5.10702591327572e-15	0.9999999999999949
15942	0.0	1.0
15943	0.0	1.0
15944	0.0	1.0
15945	0.0	1.0
15946	0.0	1.0
15947	0.0	1.0
15948	0.0	1.0
15949	0.0	1.0
15950	0.0	1.0
15951	0.0	1.0
15952	1.5543122344752192e-15	0.9999999999999984
15953	0.0	1.0
15954	0.0	1.0
15955	0.0	1.0
15956	0.0	1.0
15957	0.0	1.0
15958	0.0	1.0
15959	3.8259793833206324e-05	0.9999617402061668
15961	0.0	1.0
15962	0.0	1.0
15963	0.0	1.0
15964	0.0	1.0
15965	1.311743446086311e-07	0.9999998688256554
15966	0.0	1.0
15967	0.0	1.0
15968	0.0	1.0
15969	8.881784197001252e-16	0.9999999999999991
15970	0.0006098222734673975	0.9993901777265326
15971	0.019631393121178786	0.9803686068788212
15972	0.0	1.0
15973	0.0	1.0
15974	0.0	1.0
15975	0.0	1.0
15976	0.0	1.0
15977	0.0	1.0
15978	0.0	1.0
15979	5.555537523349585e-07	0.9999994444462477
15980	0.0	1.0
15981	2.220446049250313e-16	0.9999999999999998
15982	0.0	1.0
15983	0.0	1.0
15984	0.0	1.0
15985	0.0	1.0
15986	0.0	1.0
15987	1.4074963416987885e-11	0.999999999985925
15988	0.0	1.0
15989	0.0	1.0
15991	0.0	1.0
15992	5.551115123125783e-15	0.9999999999999944
15993	0.0	1.0
15994	3.1885605267234496e-11	0.9999999999681144
15995	0.0	1.0
15996	0.0	1.0
15997	1.7763568394002505e-15	0.9999999999999982
15998	0.0	1.0
15999	0.0	1.0
16000	0.0	1.0
16001	0.0	1.0
16002	0.0	1.0
16003	0.0	1.0
16004	0.0	1.0
16005	0.0	1.0
16006	0.0	1.0
16007	0.0	1.0
16008	0.0	1.0
16009	0.0	1.0
16010	0.0	1.0
16011	0.0	1.0
16012	0.0	1.0
16013	0.0	1.0
16014	2.220446049250313e-16	0.9999999999999998
16015	0.0	1.0
16016	0.0	1.0
16017	0.0	1.0
16018	0.0	1.0
16019	0.0	1.0
16021	2.4070604953685404e-08	0.999999975929395
16022	0.0	1.0
16023	0.0	1.0
16024	0.0	1.0
16025	0.0	1.0
16026	0.0	1.0
16027	0.0	1.0
16028	0.0	1.0
16029	2.1009860518006462e-12	0.999999999997899
16030	0.0	1.0
16031	0.0	1.0
16032	0.0	1.0
16033	0.0	1.0
16034	0.0	1.0
16035	0.0	1.0
16036	0.0	1.0
16037	0.0	1.0
16038	0.0	1.0
16039	2.348121697082206e-12	0.9999999999976519
16040	0.0	1.0
16041	0.0	1.0
16042	8.415490526658687e-14	0.9999999999999158
16043	0.0	1.0
16044	3.774758283725532e-15	0.9999999999999962
16045	6.205850088147891e-06	0.9999937941499119
16046	0.0	1.0
16047	0.0	1.0
16048	0.0	1.0
16049	0.0	1.0
16051	0.0	1.0
16052	0.0	1.0
16053	0.0	1.0
16054	0.0	1.0
16055	8.306000331970154e-11	0.99999999991694
16056	0.0	1.0
16057	0.0	1.0
16058	0.0	1.0
16059	0.0	1.0
16060	3.791591707269504e-09	0.9999999962084083
16061	6.43875397443594e-09	0.999999993561246
16062	0.0	1.0
16063	1.7425971776674487e-10	0.9999999998257403
16064	0.0	1.0
16065	0.0	1.0
16066	0.0	1.0
16067	0.0	1.0
16068	0.0	1.0
16069	0.0	1.0
16070	0.0	1.0
16071	0.0	1.0
16072	0.0	1.0
16073	0.0	1.0
16074	2.220446049250313e-16	0.9999999999999998
16075	1.624721246429317e-09	0.9999999983752788
16076	0.0	1.0
16077	0.0	1.0
16078	0.0	1.0
16079	1.5543122344752192e-15	0.9999999999999984
16081	0.0	1.0
16082	0.0	1.0
16083	0.0	1.0
16084	0.0	1.0
16085	0.0	1.0
16086	0.0	1.0
16087	0.0	1.0
16088	0.0	1.0
16089	0.0	1.0
16090	5.939693181744587e-13	0.999999999999406
16091	1.090914303336632e-08	0.999999989090857
16092	0.0	1.0
16093	0.0	1.0
