Message ID	features_json
25740	{"word_all": 2, "word_graphics": 2, "word_software": 2, "word_available": 1, "word_cheap": 1, "word_oem": 2, "word_versions": 1, "word_good": 1, "word_morning": 1, "word_we": 2, "word_offer": 1, "word_latest": 1, "word_packages": 1, "word_of": 1, "word_and": 2, "word_publishing": 1, "word_from": 1, "word_corel": 2, "word_macromedia": 2, "word_adobe": 15, "word_others": 1, "word_80": 3, "word_photoshop": 2, "word_8": 1, "word_0": 6, "word_cs": 4, "word_140": 2, "word_studio": 3, "word_mx": 1, "word_2004": 3, "word_120": 1, "word_acrobat": 1, "word_7": 5, "word_professionai": 2, "word_150": 1, "word_premiere": 3, "word_pro": 2, "word_1": 6, "word_5": 3, "word_90": 4, "word_corei": 1, "word_designer": 1, "word_10": 1, "word_quickbooks": 1, "word_edition": 1, "word_75": 2, "word_paqemaker": 1, "word_70": 1, "word_xara": 1, "word_x": 1, "word_vl": 1, "word_audition": 1, "word_discreet": 1, "word_3": 3, "word_d": 2, "word_max": 1, "word_115": 1, "word_golive": 1, "word_135": 1, "word_after": 1, "word_effects": 1, "word_6": 2, "word_standard": 1, "word_45": 1, "word_eiements": 2, "word_125": 1, "word_painter": 1, "word_ix": 1, "word_lilustrator": 1, "word_lndesign": 1, "word_240": 1, "word_creative": 1, "word_suite": 1, "word_framemaker": 1, "word_50": 1, "word_ulead": 1, "word_cool": 1, "word_production": 1, "word_aiias": 1, "word_motion": 1, "word_builder": 1, "word_professional": 1, "word_30": 2, "word_quicken": 1, "word_premier": 1, "word_home": 1, "word_biz": 1, "word_110": 1, "word_learn": 1, "word_more": 1, "word_sincerely": 1, "word_maryiand": 1, "num_uppercase": 0, "num_digits": 95, "num_punctuation": 17, "num_dollar_signs": 23, "num_urls": 0, "spam_word_offer": 1}
25770	{"word_don": 1, "word_t": 1, "word_miss": 1, "word_the": 5, "word_wonderful": 2, "word_specials": 1, "word_on": 3, "word_rxdrugs": 1, "word_at": 2, "word_our": 3, "word_cyber": 1, "word_store": 2, "word_we": 2, "word_provide": 2, "word_customers": 3, "word_quick": 2, "word_and": 9, "word_legitimate": 1, "word_access": 1, "word_to": 5, "word_quality": 1, "word_dr": 1, "word_prescribed": 1, "word_remedies": 2, "word_you": 3, "word_can": 2, "word_reduce": 1, "word_amount": 1, "word_are": 1, "word_paying": 1, "word_your": 1, "word_local": 1, "word_stores": 1, "word_both": 1, "word_brand": 1, "word_name": 1, "word_generic": 1, "word_pain": 1, "word_impotency": 1, "word_stress": 1, "word_raised": 1, "word_levels": 1, "word_of": 1, "word_cholesterol": 1, "word_relaxants": 1, "word_for": 5, "word_muscles": 1, "word_sleeping": 1, "word_disorder": 1, "word_obesity": 1, "word_from": 2, "word_different": 1, "word_countries": 1, "word_company": 1, "word_provides": 1, "word_same": 1, "word_timely": 1, "word_reliable": 1, "word_distribution": 1, "word_services": 1, "word_make": 1, "word_sure": 1, "word_check": 1, "word_site": 1, "word_current": 1, "word_weekly": 1, "word_highlighted": 1, "word_items": 1, "word_have": 1, "word_their": 1, "word_case": 1, "word_profile": 1, "word_reviewed": 1, "word_without": 1, "word_charge": 1, "word_take": 1, "word_a": 3, "word_review": 1, "word_all": 1, "word_these": 1, "word_ddeals": 1, "word_tablets": 1, "word_novv": 1, "word_that": 2, "word_my": 1, "word_breath": 1, "word_was": 3, "word_shorter": 1, "word_n": 1, "word_increase": 1, "word_his": 1, "word_own": 1, "word_distress": 1, "word_much": 1, "word_better": 1, "word_scheme": 1, "word_followed": 1, "word_however": 1, "word_even": 1, "word_if": 2, "word_he": 1, "word_did": 1, "word_not": 1, "word_come": 1, "word_camden": 1, "word_place": 1, "word_himself": 1, "word_ow": 1, "word_i": 3, "word_m": 2, "word_ake": 1, "word_hi": 1, "word_wince": 1, "word_smart": 1, "word_say": 1, "word_mysel": 1, "word_acted": 1, "word_upon": 1, "word_chaise": 1, "word_sent": 1, "word_crewkherne": 1, "word_f": 1, "word_ll": 1, "word_conq": 1, "word_1": 1, "word_uer": 1, "word_7": 1, "word_fellow": 1, "word_it": 1, "word_were": 1, "word_cost": 1, "word_him": 1, "num_uppercase": 0, "num_digits": 2, "num_punctuation": 14, "num_dollar_signs": 0, "num_urls": 0}
25800	{"word_quick": 2, "word_delivery": 1, "word_prescripiton": 1, "word_medicine": 1, "word_mayer": 1, "word_carbonyl": 1, "word_allocable": 1, "word_cogitate": 1, "word_coffer": 1, "word_belove": 1, "word_find": 1, "word_your": 1, "word_medications": 1, "word_without": 1, "word_delay": 1, "word_everything": 1, "word_you": 2, "word_need": 1, "word_we": 2, "word_have": 2, "word_it": 2, "word_and": 1, "word_economical": 1, "word_name": 1, "word_them": 1, "word_all": 1, "word_stop": 1, "word_receiving": 1, "word_promotional": 1, "word_material": 1, "word_now": 1, "word_truancy": 1, "word_deadwood": 1, "word_businessman": 1, "word_bought": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 6, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
25830	{"word_perfect": 1, "word_logo": 2, "word_charset": 1, "word_koi": 1, "word_8": 1, "word_r": 1, "word_thinking": 1, "word_of": 4, "word_breathing": 1, "word_new": 1, "word_life": 1, "word_into": 2, "word_your": 3, "word_business": 2, "word_start": 1, "word_from": 2, "word_revamping": 1, "word_its": 1, "word_front": 1, "word_end": 1, "word_and": 4, "word_visuai": 1, "word_identity": 1, "word_logodentity": 1, "word_offers": 2, "word_creative": 1, "word_custom": 1, "word_desiqn": 1, "word_loqos": 1, "word_stationery": 1, "word_web": 1, "word_sites": 1, "word_under": 1, "word_our": 3, "word_careful": 1, "word_hand": 1, "word_these": 1, "word_powerful": 1, "word_marketing": 1, "word_toois": 1, "word_wili": 1, "word_bring": 1, "word_a": 2, "word_breath": 1, "word_fresh": 1, "word_air": 1, "word_make": 1, "word_you": 2, "word_stand": 1, "word_out": 1, "word_among": 1, "word_the": 2, "word_competitors": 1, "word_are": 1, "word_just": 1, "word_click": 2, "word_away": 1, "word_future": 1, "word_success": 1, "word_here": 1, "word_to": 1, "word_see": 1, "word_sampies": 1, "word_artwork": 1, "word_check": 1, "word_prices": 1, "word_hot": 1, "num_uppercase": 0, "num_digits": 1, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0, "spam_word_click": 1}
25860	{"word_big": 1, "word_range": 1, "word_of": 2, "word_all": 1, "word_types": 1, "word_downloadable": 1, "word_software": 2, "word_for": 1, "word_home": 1, "word_and": 1, "word_office": 1, "word_the": 1, "word_wise": 1, "word_man": 1, "word_carries": 1, "word_his": 1, "word_possessions": 1, "word_within": 1, "word_him": 1, "word_you": 1, "word_make": 1, "word_em": 2, "word_i": 1, "word_amuse": 1, "word_children": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 4, "num_dollar_signs": 0, "num_urls": 0}
25890	{"word_pleasure": 1, "word_your": 2, "word_women": 1, "word_size": 1, "word_does": 1, "word_matter": 1, "word_expand": 1, "word_penis": 1, "word_20": 1, "word_larger": 1, "word_in": 3, "word_weeks": 1, "word_http": 1, "word_www": 1, "word_asdokm": 1, "word_com": 1, "word_ss": 1, "word_a": 3, "word_happy": 1, "word_life": 1, "word_consists": 1, "word_tranquillity": 1, "word_of": 2, "word_mind": 1, "word_what": 1, "word_seest": 1, "word_thou": 1, "word_elsein": 1, "word_the": 2, "word_dark": 1, "word_backward": 1, "word_and": 1, "word_abysm": 1, "word_time": 1, "word_friend": 2, "word_power": 1, "word_is": 2, "word_lost": 1, "word_listen": 1, "word_or": 1, "word_thy": 1, "word_tongue": 1, "word_will": 1, "word_keep": 1, "word_thee": 1, "word_deaf": 1, "word_fog": 1, "word_rising": 1, "num_uppercase": 0, "num_digits": 2, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
25920	{"word_looking": 1, "word_for": 1, "word_prescripiton": 1, "word_pills": 1, "word_granule": 1, "word_circulant": 1, "word_cactus": 1, "word_prey": 1, "word_sextuple": 1, "word_dalzell": 1, "word_choir": 1, "word_find": 1, "word_your": 2, "word_medication": 1, "word_instantly": 1, "word_a": 2, "word_whole": 1, "word_range": 1, "word_of": 1, "word_tablets": 1, "word_take": 1, "word_look": 1, "word_all": 1, "word_needs": 1, "word_in": 1, "word_one": 1, "word_shop": 1, "word_stop": 1, "word_receiving": 1, "word_promotional": 1, "word_material": 1, "word_now": 1, "word_zen": 1, "word_pasteboard": 1, "word_assault": 1, "word_unbeknownst": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
25950	{"word_buy": 1, "word_cialis": 1, "word_online": 1, "word_get": 1, "word_control": 1, "word_of": 1, "word_your": 1, "word_life": 1, "word_again": 1, "word_prescriptions": 1, "word_for": 1, "word_female": 1, "word_sexual": 1, "word_disfunction": 1, "word_just": 1, "word_turn": 1, "word_left": 1, "word_at": 1, "word_greenland": 1, "word_poetry": 1, "word_is": 1, "word_the": 2, "word_language": 1, "word_in": 1, "word_which": 1, "word_man": 1, "word_explores": 1, "word_his": 1, "word_own": 1, "word_amazement": 1, "word_horses": 1, "word_lend": 1, "word_us": 1, "word_wings": 1, "word_we": 1, "word_lack": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 7, "num_dollar_signs": 0, "num_urls": 0}
25980	{"word_save": 1, "word_your": 1, "word_money": 1, "word_buy": 1, "word_getting": 1, "word_this": 1, "word_thing": 2, "word_here": 1, "word_you": 6, "word_have": 1, "word_not": 1, "word_tried": 1, "word_cialls": 2, "word_yet": 1, "word_than": 1, "word_cannot": 1, "word_even": 1, "word_imagine": 1, "word_what": 1, "word_it": 3, "word_is": 3, "word_like": 1, "word_to": 3, "word_be": 1, "word_a": 3, "word_real": 1, "word_man": 1, "word_in": 1, "word_bed": 1, "word_the": 2, "word_that": 1, "word_great": 1, "word_errrectlon": 1, "word_provided": 1, "word_for": 1, "word_exactiy": 1, "word_when": 1, "word_want": 1, "word_has": 1, "word_iot": 1, "word_of": 1, "word_advantaqes": 1, "word_over": 1, "word_viagra": 1, "word_effect": 1, "word_iasts": 1, "word_36": 1, "word_hours": 1, "word_are": 1, "word_ready": 1, "word_start": 1, "word_within": 1, "word_just": 1, "word_10": 1, "word_minutes": 1, "word_can": 1, "word_mix": 1, "word_with": 1, "word_aicohol": 1, "word_we": 1, "word_ship": 1, "word_any": 1, "word_country": 1, "word_get": 1, "word_riqht": 1, "word_now": 1, "num_uppercase": 0, "num_digits": 4, "num_punctuation": 9, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
26010	{"word_let": 2, "word_s": 2, "word_appreciate": 2, "word_it": 2, "word_dear": 1, "word_we": 1, "word_are": 2, "word_proud": 1, "word_to": 14, "word_introduce": 1, "word_you": 8, "word_this": 4, "word_amazing": 1, "word_painting": 2, "word_form": 1, "word_emile": 2, "word_louisius": 2, "word_us": 3, "word_together": 1, "word_creoleart": 13, "word_com": 13, "word_info": 2, "word_if": 4, "word_do": 2, "word_not": 2, "word_see": 3, "word_the": 10, "word_graphics": 1, "word_below": 2, "word_click": 3, "word_here": 3, "word_view": 1, "word_in": 6, "word_a": 1, "word_new": 1, "word_window": 1, "word_ensure": 1, "word_delivery": 1, "word_please": 4, "word_add": 2, "word_contact": 6, "word_your": 4, "word_list": 3, "word_he": 4, "word_is": 4, "word_born": 1, "word_on": 1, "word_june": 1, "word_22": 1, "word_1964": 1, "word_jeremie": 1, "word_self": 2, "word_educated": 1, "word_has": 2, "word_taught": 1, "word_one": 2, "word_his": 1, "word_first": 1, "word_man": 1, "word_show": 2, "word_with": 1, "word_henri": 1, "word_r": 1, "word_bresil": 1, "word_jamaica": 1, "word_1985": 1, "word_and": 6, "word_after": 1, "word_that": 2, "word_continued": 1, "word_off": 1, "word_several": 1, "word_towns": 1, "word_world": 1, "word_such": 1, "word_as": 1, "word_japan": 1, "word_pal": 1, "word_6200600": 1, "word_16": 1, "word_x": 2, "word_20": 1, "word_price": 1, "word_600": 1, "word_00": 2, "word_usd": 2, "word_related": 1, "word_item": 2, "word_edras": 1, "word_florestal": 1, "word_30": 1, "word_40": 1, "word_2600": 1, "word_gallery": 1, "word_exhibitions": 1, "word_of": 1, "word_all": 3, "word_artists": 1, "word_works": 1, "word_field": 1, "word_available": 1, "word_informations": 1, "word_regarding": 1, "word_items": 1, "word_sizes": 1, "word_prices": 2, "word_next": 2, "word_offer": 1, "word_offers": 4, "word_from": 2, "word_want": 1, "word_previews": 1, "word_011": 2, "word_509": 2, "word_5279421": 1, "word_p": 1, "word_o": 1, "word_box": 1, "word_16102": 1, "word_international": 1, "word_code": 2, "word_haiti": 1, "word_country": 1, "word_copyright": 1, "word_2004": 1, "word_creole": 1, "word_art": 1, "word_online": 1, "word_inc": 1, "word_rights": 1, "word_reserved": 1, "word_about": 1, "word_mailing": 3, "word_receiving": 1, "word_e": 2, "word_mail": 2, "word_because": 1, "word_subscribed": 1, "word_best": 2, "word_respects": 1, "word_privacy": 1, "word_wish": 1, "word_receive": 2, "word_either": 1, "word_unsubscribe": 1, "word_link": 2, "word_type": 2, "word_remove": 1, "word_my": 1, "word_so": 1, "word_will": 2, "word_never": 1, "word_any": 1, "word_emails": 1, "word_but": 1, "word_just": 1, "word_email": 1, "word_me": 1, "word_availability": 1, "word_subject": 1, "word_change": 1, "word_without": 1, "word_notice": 1, "word_www": 1, "num_uppercase": 0, "num_digits": 64, "num_punctuation": 39, "num_dollar_signs": 2, "num_urls": 0, "spam_word_click": 1, "spam_word_offer": 1, "spam_word_best": 1}
26040	{"word_day": 2, "word_night": 2, "word_ccd": 5, "word_cameras": 11, "word_dear": 1, "word_sir": 1, "word_or": 1, "word_madam": 1, "word_we": 7, "word_understand": 1, "word_from": 1, "word_your": 3, "word_information": 1, "word_on": 1, "word_google": 1, "word_com": 1, "word_engineer": 1, "word_would": 1, "word_like": 2, "word_to": 7, "word_take": 1, "word_this": 2, "word_opportunity": 1, "word_introduce": 1, "word_our": 2, "word_company": 1, "word_and": 7, "word_products": 4, "word_with": 3, "word_the": 7, "word_hope": 1, "word_that": 1, "word_may": 1, "word_work": 1, "word_bright": 1, "word_ideas": 1, "word_imports": 1, "word_in": 7, "word_future": 1, "word_founded": 1, "word_1993": 1, "word_tokia": 3, "word_electronics": 2, "word_co": 2, "word_ltd": 2, "word_are": 3, "word_specializing": 1, "word_manufacture": 1, "word_of": 7, "word_cctv": 1, "word_color": 2, "word_b": 2, "word_w": 2, "word_dome": 2, "word_mini": 1, "word_high": 1, "word_speed": 1, "word_flying": 1, "word_sauce": 1, "word_wireless": 1, "word_cmos": 1, "word_dvr": 2, "word_board": 1, "word_all": 2, "word_one": 2, "word_camera": 2, "word_ip": 1, "word_lens": 1, "word_other": 1, "word_safety": 1, "word_protection": 1, "word_video": 2, "word_which": 1, "word_widely": 2, "word_used": 1, "word_banks": 1, "word_electric": 1, "word_power": 1, "word_transportation": 1, "word_public": 1, "word_security": 1, "word_shopping": 1, "word_mall": 1, "word_residence": 1, "word_area": 1, "word_presently": 1, "word_has": 1, "word_built": 1, "word_yhdo": 1, "word_its": 2, "word_own": 1, "word_autonomous": 1, "word_intellectual": 1, "word_property": 1, "word_over": 2, "word_years": 1, "word_efforts": 1, "word_owing": 1, "word_excellent": 1, "word_credit": 1, "word_standing": 1, "word_sold": 1, "word_world": 1, "word_exported": 1, "word_international": 1, "word_market": 1, "word_it": 1, "word_became": 1, "word_largest": 1, "word_recorder": 1, "word_manufacturer": 1, "word_china": 1, "word_have": 1, "word_approved": 1, "word_by": 1, "word_iso": 1, "word_9000": 1, "word_ce": 1, "word_certificate": 1, "word_detailed": 2, "word_circumstance": 1, "word_please": 2, "word_click": 1, "word_out": 1, "word_site": 1, "word_http": 1, "word_www": 1, "word_cctvcameras": 1, "word_cn": 1, "word_should": 1, "word_any": 1, "word_these": 1, "word_items": 1, "word_be": 2, "word_interest": 1, "word_you": 3, "word_let": 1, "word_us": 1, "word_know": 1, "word_will": 1, "word_happy": 1, "word_give": 1, "word_a": 1, "word_quotation": 1, "word_upon": 1, "word_receipt": 1, "word_requirements": 1, "word_look": 1, "word_forward": 1, "word_receiving": 1, "word_enquires": 1, "word_soon": 1, "word_i": 1, "word_am": 1, "word_very": 1, "word_say": 1, "word_if": 1, "word_letter": 1, "word_disturb": 1, "word_sincerely": 1, "word_jamme": 1, "num_uppercase": 0, "num_digits": 8, "num_punctuation": 18, "num_dollar_signs": 0, "num_urls": 0, "spam_word_click": 1}
26070	{"word_save": 1, "word_your": 1, "word_money": 1, "word_buy": 1, "word_getting": 1, "word_this": 1, "word_thing": 2, "word_here": 1, "word_you": 6, "word_have": 1, "word_not": 1, "word_tried": 1, "word_cialls": 1, "word_yet": 1, "word_than": 1, "word_cannot": 1, "word_even": 1, "word_imagine": 1, "word_what": 1, "word_it": 3, "word_is": 3, "word_like": 1, "word_to": 3, "word_be": 1, "word_a": 3, "word_real": 1, "word_man": 1, "word_in": 1, "word_bed": 1, "word_the": 2, "word_that": 1, "word_great": 1, "word_errrectlon": 1, "word_provided": 1, "word_for": 1, "word_exactiy": 1, "word_when": 1, "word_want": 1, "word_cialis": 1, "word_has": 1, "word_lot": 1, "word_of": 1, "word_advantages": 1, "word_over": 1, "word_viagra": 1, "word_effect": 1, "word_lasts": 1, "word_36": 1, "word_hours": 1, "word_are": 1, "word_ready": 1, "word_start": 1, "word_within": 1, "word_just": 1, "word_10": 1, "word_minutes": 1, "word_can": 1, "word_mix": 1, "word_with": 1, "word_aicohoi": 1, "word_we": 1, "word_ship": 1, "word_any": 1, "word_country": 1, "word_get": 1, "word_right": 1, "word_now": 1, "num_uppercase": 0, "num_digits": 4, "num_punctuation": 9, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
26100	{"word_save": 1, "word_your": 1, "word_money": 1, "word_buy": 1, "word_getting": 1, "word_this": 1, "word_thing": 2, "word_here": 1, "word_you": 6, "word_have": 1, "word_not": 1, "word_tried": 1, "word_cialls": 1, "word_yet": 1, "word_than": 1, "word_cannot": 1, "word_even": 1, "word_imagine": 1, "word_what": 1, "word_it": 3, "word_is": 3, "word_like": 1, "word_to": 3, "word_be": 1, "word_a": 3, "word_real": 1, "word_man": 1, "word_in": 1, "word_bed": 1, "word_the": 2, "word_that": 1, "word_great": 1, "word_errrectlon": 1, "word_provided": 1, "word_for": 1, "word_exactiy": 1, "word_when": 1, "word_want": 1, "word_cialis": 1, "word_has": 1, "word_lot": 1, "word_of": 1, "word_advantages": 1, "word_over": 1, "word_viagra": 1, "word_effect": 1, "word_iasts": 1, "word_36": 1, "word_hours": 1, "word_are": 1, "word_ready": 1, "word_start": 1, "word_within": 1, "word_just": 1, "word_10": 1, "word_minutes": 1, "word_can": 1, "word_mix": 1, "word_with": 1, "word_alcohol": 1, "word_we": 1, "word_ship": 1, "word_any": 1, "word_country": 1, "word_get": 1, "word_right": 1, "word_now": 1, "num_uppercase": 0, "num_digits": 4, "num_punctuation": 9, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
26130	{"word_ya": 2, "word_estaban": 2, "word_los": 13, "word_pinochos": 2, "word_de": 48, "word_nuestra": 1, "word_red": 1, "word_pinochoperiodistas": 1, "word_pinochocientificos": 1, "word_pinochoecologistas": 1, "word_pinochocomites": 1, "word_en": 13, "word_el": 19, "word_diario": 1, "word_la": 20, "word_jornada": 1, "word_del": 12, "word_lunes": 1, "word_27": 1, "word_junio": 1, "word_2005": 1, "word_entrevista": 2, "word_victor": 1, "word_arrazola": 1, "word_destacados": 1, "word_miembros": 2, "word_vigilancia": 6, "word_ciudadana": 6, "word_dijeron": 2, "word_alejandro": 1, "word_dacosta": 1, "word_que": 25, "word_materia": 1, "word_y": 8, "word_es": 5, "word_sumamente": 1, "word_comprobar": 1, "word_inversiones": 1, "word_por": 5, "word_ello": 1, "word_instituto": 2, "word_patrimonio": 2, "word_cultural": 2, "word_estado": 1, "word_oaxaca": 2, "word_no": 5, "word_ha": 2, "word_informado": 1, "word_con": 7, "word_detalle": 1, "word_cuantos": 1, "word_millones": 2, "word_pesos": 2, "word_se": 9, "word_solo": 2, "word_dicho": 1, "word_son": 4, "word_800": 1, "word_para": 9, "word_todo": 1, "word_centro": 2, "word_pero": 1, "word_obras": 2, "word_considera": 1, "word_prioritarias": 1, "word_invirtieron": 1, "word_recursos": 2, "word_ex": 3, "word_palacio": 1, "word_gobierno": 4, "word_destinado": 1, "word_a": 9, "word_museo": 1, "word_casa": 1, "word_remodela": 1, "word_destinarla": 1, "word_hotel": 1, "word_escuela": 1, "word_al": 3, "word_recinto": 1, "word_legislativo": 1, "word_le": 1, "word_invierte": 1, "word_dinero": 2, "word_condicionarlo": 1, "word_como": 2, "word_teatro": 1, "word_mientras": 1, "word_las": 2, "word_colonias": 1, "word_populares": 1, "word_miles": 1, "word_familias": 1, "word_encuentran": 1, "word_sin": 1, "word_agua": 2, "word_potable": 2, "word_alumbrado": 2, "word_publico": 2, "word_drenaje": 2, "word_sostuvo": 1, "word_ciudad": 2, "word_lugar": 1, "word_especial": 1, "word_mundo": 1, "word_personas": 1, "word_diversas": 1, "word_clases": 1, "word_sociales": 1, "word_un": 2, "word_memoria": 1, "word_colectiva": 1, "word_claudia": 1, "word_turren": 1, "word_dijo": 1, "word_concretar": 1, "word_sus": 1, "word_esfuerzos": 1, "word_generar": 1, "word_proyecto": 1, "word_aspecto": 1, "word_piedra": 2, "word_utilizaran": 1, "word_trabajos": 3, "word_nivel": 1, "word_piso": 2, "word_responsabilidad": 1, "word_otro": 1, "word_grupo": 1, "word_ciudadanos": 4, "word_vigilar": 2, "word_pinochochetazo": 1, "word_estos": 1, "word_dos": 1, "word_arquitectos": 1, "word_otra": 1, "word_su": 2, "word_experiencia": 1, "word_si": 2, "word_estarian": 1, "word_terminados": 1, "word_18": 1, "word_julio": 1, "word_informacion": 1, "word_tenemos": 1, "word_conseguir": 1, "word_trabajo": 1, "word_completo": 1, "word_remodelacion": 1, "word_aceptaron": 1, "word_ser": 1, "word_asesores": 1, "word_atreven": 1, "word_decir": 1, "word_tarea": 1, "word_otros": 1, "word_niveles": 1, "word_tipo": 1, "word_esta": 3, "word_utilizando": 1, "word_zocalo": 1, "word_mismo": 1, "word_tiempo": 1, "word_hacer": 1, "word_cuestionamientos": 1, "word_antes": 1, "word_citados": 1, "word_unicamente": 1, "word_laureles": 1, "word_z": 1, "word_calo": 1, "word_tema": 1, "word_este": 6, "word_les": 4, "word_importa": 3, "word_lo": 2, "word_haga": 1, "word_o": 2, "word_gente": 1, "word_tenga": 1, "word_cantidad": 1, "word_gasten": 1, "word_partido": 1, "word_politico": 1, "word_convergencia": 1, "word_tiene": 1, "word_una": 3, "word_moral": 1, "word_uso": 1, "word_publicos": 1, "word_realmente": 1, "word_vigila": 2, "word_claudio": 1, "word_sanchez": 1, "word_pd": 1, "word_hacemos": 1, "word_cordial": 1, "word_invitacion": 1, "word_anotarnos": 1, "word_excursion": 1, "word_organiza": 1, "word_marieta": 1, "word_bernstorff": 1, "word_todos": 2, "word_sabemos": 1, "word_dedicada": 1, "word_mucho": 1, "word_esmero": 1, "word_organizar": 1, "word_recorridos": 2, "word_turistas": 1, "word_estadounidenses": 1, "word_europeos": 1, "word_invita": 1, "word_bahia": 1, "word_santos": 1, "word_cazar": 1, "word_26": 1, "word_lobos": 1, "word_marinos": 1, "word_viaje": 1, "word_hacia": 1, "word_mares": 1, "word_japon": 1, "word_proceder": 1, "word_cientifica": 1, "word_ballenas": 1, "word_ambos": 1, "word_hora": 1, "word_coccion": 1, "word_mestiza": 1, "word_preparada": 1, "word_hojas": 1, "word_laurel": 1, "word_india": 1, "word_mariguana": 1, "word_poleo": 1, "word_selectos": 1, "word_canapes": 1, "word_huevos": 1, "word_tortuga": 1, "word_preparados": 1, "word_mano": 2, "word_izquierda": 1, "word_giselle": 1, "word_perez": 1, "word_moreno": 1, "word_derecha": 1, "word_realiza": 1, "word_saludos": 1, "word_msn": 1, "word_premium": 1, "word_haz": 1, "word_clic": 1, "num_uppercase": 0, "num_digits": 13, "num_punctuation": 29, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
26160	{"word_please": 2, "word_check": 1, "word_your": 10, "word_account": 7, "word_activity": 3, "word_dear": 1, "word_valued": 1, "word_scotiabank": 5, "word_customer": 1, "word_we": 6, "word_recently": 1, "word_have": 3, "word_determined": 1, "word_that": 1, "word_different": 1, "word_computers": 1, "word_logged": 1, "word_into": 3, "word_scotia": 1, "word_bank": 1, "word_and": 5, "word_multiple": 1, "word_password": 1, "word_failures": 1, "word_were": 1, "word_present": 1, "word_before": 1, "word_the": 1, "word_logons": 1, "word_now": 1, "word_need": 1, "word_you": 3, "word_to": 7, "word_log": 2, "word_verify": 2, "word_if": 1, "word_this": 7, "word_is": 3, "word_not": 2, "word_completed": 1, "word_by": 2, "word_july": 1, "word_1": 1, "word_2005": 2, "word_will": 1, "word_be": 2, "word_forced": 1, "word_suspend": 1, "word_indefinitely": 1, "word_as": 3, "word_it": 1, "word_may": 1, "word_been": 1, "word_used": 1, "word_for": 3, "word_fraudulent": 1, "word_purposes": 1, "word_thank": 2, "word_cooperation": 1, "word_in": 2, "word_manner": 1, "word_click": 1, "word_here": 1, "word_https": 1, "word_www": 1, "word_scotiaonline": 1, "word_com": 1, "word_online": 1, "word_start": 1, "word_jsp": 1, "word_language": 1, "word_appreciate": 1, "word_support": 1, "word_understanding": 1, "word_work": 1, "word_together": 1, "word_keep": 1, "word_a": 2, "word_safe": 1, "word_place": 1, "word_do": 2, "word_business": 1, "word_patience": 1, "word_matter": 1, "word_trust": 1, "word_safety": 1, "word_departmentscotiabank": 1, "word_reply": 1, "word_e": 1, "word_mail": 2, "word_only": 1, "word_notification": 1, "word_sent": 1, "word_address": 1, "word_cannot": 1, "word_answered": 1, "word_web": 1, "word_site": 1, "word_operated": 1, "word_legal": 1, "word_privacy": 1, "word_security": 1, "num_uppercase": 0, "num_digits": 9, "num_punctuation": 14, "num_dollar_signs": 0, "num_urls": 0, "spam_word_click": 1, "spam_word_now": 1}
